date,temperature,pressure,humidity,oxigen
2025-02-16 21:52:37.521000,37.810925478896515,1.0290742451574169,0.8400302195225491,0.3231359121459173
2025-02-16 21:52:38.555000,37.339258933675396,1.028744078575762,0.8367285537060013,0.3265083279442483
2025-02-16 21:52:39.573000,37.53002041956479,1.0288776116158846,0.8380638841072271,0.3251443833201391
2025-02-16 21:52:40.591000,37.45071962344076,1.0288221010585978,0.8375087785343589,0.32571138401242594
2025-02-16 21:52:41.636000,37.43131415325094,1.028808517229465,0.8373729402430301,0.3258501331242832
2025-02-16 21:52:42.672000,37.798557116458845,1.0290655873037104,0.8399436409854855,0.3232243459373466
2025-02-16 21:52:43.701000,37.358572709603735,1.0287575982189119,0.8368637501374997,0.32637023444636065
2025-02-16 21:52:44.742000,37.25048845095225,1.028681939237856,0.8361071603269393,0.32714303689571883
2025-02-16 21:52:45.762000,36.97927314883447,1.0284920885263735,0.8342086532121149,0.329082226305861
2025-02-16 21:52:46.784000,36.927656110990185,1.0284559565998825,0.8338473339472049,0.32945128812644764
2025-02-16 21:52:47.827000,37.14227993958212,1.0286061932798969,0.8353497007473484,0.3279167277520153
2025-02-16 21:52:48.856000,36.73478952725327,1.0283209499912667,0.8324972678610465,0.3308302842001665
2025-02-16 21:52:49.898000,36.83716631902294,1.0283926137455055,0.8332139054034342,0.33009829013901343
2025-02-16 21:52:50.948000,37.2342103603632,1.0286705445744437,0.835993213692816,0.3272594252434306
2025-02-16 21:52:51.989000,37.25130436625141,1.0286825103785655,0.8361128717340335,0.32713720310132993
2025-02-16 21:52:53.007000,37.62038374627241,1.0289408659445802,0.8386964273941805,0.3244982855341798
2025-02-16 21:52:54.026000,37.45641578031107,1.0288260883684073,0.8375486516324511,0.3256706564908034
2025-02-16 21:52:55.046000,36.96213806151007,1.0284800939652465,0.8340887076008441,0.32920474218023055
2025-02-16 21:52:56.083000,37.26644498402248,1.0286931088110052,0.8362188560584309,0.32702894768426677
2025-02-16 21:52:57.121000,36.80818169941005,1.0283723245117764,0.8330110130661439,0.3303055301692456
2025-02-16 21:52:58.168000,37.11046066047587,1.0285839197845226,0.8351269657936047,0.32814423559762496
2025-02-16 21:52:59.219000,37.479874894190864,1.028842509748123,0.8377128654296097,0.32550292382656276
2025-02-16 21:53:00.266000,37.80747854912776,1.0290718323065788,0.8400060910141679,0.32316055769376395
2025-02-16 21:53:01.297000,38.0141135715604,1.0292164768222818,0.8414525361711964,0.3216831172833706
2025-02-16 21:53:02.339000,37.73494603908728,1.0290210595495506,0.8394983634438846,0.3236791651405534
2025-02-16 21:53:03.366000,37.75685353535488,1.0290363947969379,0.8396517159177578,0.32352252654224006
2025-02-16 21:53:04.408000,37.99176792648183,1.0292008348707267,0.8412961166556464,0.32184288864568233
2025-02-16 21:53:05.460000,37.63408703853694,1.0289504582491653,0.8387923504400322,0.3244003069944883
2025-02-16 21:53:06.497000,37.82383377423996,1.0290832809641575,0.8401205775899533,0.32304361783421176
2025-02-16 21:53:07.518000,38.05306563598208,1.0292437432673769,0.8417252006221482,0.32140461002275555
2025-02-16 21:53:08.564000,37.678255761731116,1.0289813763554012,0.8391015315023914,0.32408450062364996
2025-02-16 21:53:09.582000,37.49761491614984,1.0288549277634944,0.8378370455833225,0.3253760826695561
2025-02-16 21:53:10.609000,37.9365441593407,1.029162178233728,0.8409095502856585,0.3222377385807414
2025-02-16 21:53:11.639000,37.51465210149951,1.028866853793239,0.8379563058807702,0.3252542667943059
2025-02-16 21:53:12.677000,37.98276725174114,1.0291945343984081,0.8412331119324616,0.3219072434700782
2025-02-16 21:53:13.722000,37.715553099828874,1.0290074844920696,0.8393626128690758,0.3238178246562509
2025-02-16 21:53:14.751000,37.49366963827889,1.0288521660689847,0.8378094286382258,0.32540429140633337
2025-02-16 21:53:15.769000,37.461081078936374,1.028829354077445,0.8375813087228282,0.32563729960563237
2025-02-16 21:53:16.817000,37.08503419817269,1.0285661212609103,0.8349489805574825,0.3283260348030927
2025-02-16 21:53:17.852000,37.057336900528234,1.028546733152559,0.8347550994739712,0.32852407048125054
2025-02-16 21:53:18.888000,36.83871417608353,1.0283936972454477,0.8332247404028582,0.33008722296103016
2025-02-16 21:53:19.932000,36.675178288598026,1.0282792221242079,0.8320799891904597,0.3312565045565515
2025-02-16 21:53:20.981000,37.008416390368176,1.0285124887954469,0.8344126559028507,0.32887385212889486
2025-02-16 21:53:22.010000,37.122900366662854,1.028592627578853,0.8352140437369135,0.3280552916983879
2025-02-16 21:53:23.029000,37.474713594594036,1.0288388968384048,0.8376767363324318,0.3255398271186799
2025-02-16 21:53:24.046000,37.23725798608256,1.0286726779124469,0.8360145470728515,0.327237634719537
2025-02-16 21:53:25.064000,37.52294406043913,1.0288726581644965,0.8380143495933475,0.3251949792878875
2025-02-16 21:53:26.110000,37.88615941074704,1.029126908909712,0.8405568570455029,0.32259798953318586
2025-02-16 21:53:27.157000,37.513713049417035,1.028866196456781,0.8379497325161929,0.32526098101669537
2025-02-16 21:53:28.195000,37.231175978343735,1.0286684205070296,0.8359719730186798,0.32728112107486945
2025-02-16 21:53:29.223000,37.52062722487501,1.0288710363796014,0.8379981317443986,0.32521154466217084
2025-02-16 21:53:30.252000,37.56530749526792,1.0289023125688765,0.8383108936371491,0.3248920807288615
2025-02-16 21:53:31.284000,37.61163818403241,1.0289347440510117,0.8386352084585005,0.3245608163041954
2025-02-16 21:53:32.326000,37.174892875955855,1.028629022335358,0.8355779913019646,0.3276835452569427
2025-02-16 21:53:33.358000,36.86254246650276,1.028410377048741,0.833391538435793,0.3299168506845324
2025-02-16 21:53:34.397000,36.89016316703845,1.0284297115391159,0.8335848833395428,0.3297193626757022
2025-02-16 21:53:35.430000,37.109600724326995,1.0285833178292179,0.8351209462405627,0.3281503841410891
2025-02-16 21:53:36.468000,37.57320852567005,1.028907843290158,0.838366200849964,0.32483558836148624
2025-02-16 21:53:37.506000,37.80132322713796,1.0290675235811855,0.8399630037602395,0.3232045682459907
2025-02-16 21:53:38.542000,37.54967972732571,1.028891373131317,0.8382014992615537,0.3250038192696483
2025-02-16 21:53:39.581000,37.41928208318417,1.028800094780418,0.8372887157525629,0.3259361624252603
2025-02-16 21:53:40.618000,37.76644846304585,1.029043111246321,0.8397188804115947,0.3234539228092493
2025-02-16 21:53:41.658000,37.75330381188517,1.0290339099905086,0.83962686785347,0.3235479070650482
2025-02-16 21:53:42.678000,38.10665387484433,1.02928125503458,0.8421003182941841,0.3210214541148902
2025-02-16 21:53:43.697000,38.049912090291215,1.0292415357853928,0.8417031258023122,0.321427157874445
2025-02-16 21:53:44.743000,37.94600287916441,1.029168799337604,0.8409757613244245,0.3221701087340016
2025-02-16 21:53:45.762000,37.5186379256206,1.0288696438701233,0.8379842066496179,0.3252257681518398
2025-02-16 21:53:46.807000,37.359240229886055,1.028758065483109,0.836868422779476,0.3263654616763418
2025-02-16 21:53:47.855000,37.167293007894344,1.0286237024277147,0.8355247922255341,0.3277378843135825
2025-02-16 21:53:48.889000,37.584474137818454,1.0289157292186617,0.8384450601350029,0.3247550392346251
2025-02-16 21:53:49.927000,37.79410413235659,1.0290624702148383,0.8399124700967698,0.32325618477367746
2025-02-16 21:53:50.975000,37.93703003356139,1.0291625183456816,0.8409129514052035,0.32223426458006305
2025-02-16 21:53:52.025000,37.730545942582964,1.0290179794819967,0.8394675627683545,0.3237106258305588
2025-02-16 21:53:53.052000,37.9413258471909,1.0291655254152223,0.8409430221006101,0.3222035495126121
2025-02-16 21:53:54.070000,37.57664706452605,1.0289102502673568,0.8383902706219561,0.32481100280866576
2025-02-16 21:53:55.113000,37.515090354955106,1.0288671605706572,0.8379593736549595,0.32525113328209804
2025-02-16 21:53:56.155000,37.63273367869408,1.0289495108972744,0.8387828769211324,0.32440998351736433
2025-02-16 21:53:57.194000,37.531474231139214,1.028878629283986,0.8380740607882483,0.3251339885673816
2025-02-16 21:53:58.227000,37.4447649305497,1.0288179327735734,0.8374670956841217,0.3257539600665966
2025-02-16 21:53:59.273000,37.15156137829044,1.0286126902869919,0.8354146708183069,0.32785036546525037
2025-02-16 21:54:00.320000,36.862568447804165,1.0284103952356514,0.8333917203049029,0.3299166649182272
2025-02-16 21:54:01.358000,37.13461745667985,1.0286008295418643,0.8352960633670328,0.327971514504766
2025-02-16 21:54:02.398000,36.63610355935716,1.0282518698137384,0.8318064660857739,0.33153588887062324
2025-02-16 21:54:03.440000,37.055506561954346,1.0285454519155564,0.8347422871039543,0.3285371574020533
2025-02-16 21:54:04.487000,37.338236640990296,1.0287433629708815,0.8367213976572059,0.3265156373369463
2025-02-16 21:54:05.537000,37.06670347566668,1.028553289755155,0.8348206654999406,0.32845709946901014
2025-02-16 21:54:06.577000,36.75802432433571,1.0283372143492233,0.8326599114406238,0.33066415540102656
2025-02-16 21:54:07.614000,37.139356844972305,1.0286041471136689,0.8353292390850799,0.32793762787847486
2025-02-16 21:54:08.641000,36.82889864996867,1.0283868263771663,0.8331560317200545,0.3301574039727508
2025-02-16 21:54:09.661000,36.870852188722424,1.028416193854294,0.8334497064913308,0.3298574361706615
2025-02-16 21:54:10.681000,37.00374702642881,1.0285092202406885,0.8343799703552754,0.3289072380810608
2025-02-16 21:54:11.729000,36.62662884525886,1.0282452375138695,0.8317401430870858,0.331603633076426
2025-02-16 21:54:12.773000,36.2734491509328,1.0279980117278413,0.8292678852268034,0.33412886789085733
2025-02-16 21:54:13.809000,36.16858453590309,1.0279246064973204,0.8285338329215954,0.33487864988831967
2025-02-16 21:54:14.844000,36.04791439124006,1.0278401373960564,0.8276891419089543,0.3357414414226604
2025-02-16 21:54:15.863000,36.337148944422026,1.0280426015832838,0.829713783781228,0.3336734143674093
2025-02-16 21:54:16.908000,36.574176114708195,1.028208520602484,0.8313729739732312,0.3319786700998632
2025-02-16 21:54:17.949000,36.33227032226167,1.0280391865477714,0.8296796334261055,0.3337082965158558
2025-02-16 21:54:18.984000,36.43907797225279,1.028113951902765,0.8304272869760433,0.3329446218184193
2025-02-16 21:54:20.029000,36.49069519083968,1.028150083955776,0.8307886075061516,0.332575558705523
2025-02-16 21:54:21.047000,36.77400710565087,1.0283484022961438,0.8327717909098299,0.33054987851462303
2025-02-16 21:54:22.081000,37.21044174902917,1.0286539065465086,0.8358268334134781,0.32742937081446816
2025-02-16 21:54:23.099000,37.454044817051845,1.0288244286941244,0.8375320548896368,0.32568760887810605
2025-02-16 21:54:24.128000,37.9537664160083,1.0291742338133938,0.841030106082332,0.32211459944556736
2025-02-16 21:54:25.145000,37.988120033727476,1.0291982813457972,0.8412705814063662,0.32186897107887524
2025-02-16 21:54:26.182000,37.82918371689333,1.0290870259240132,0.8401580271885273,0.3230053657442394
2025-02-16 21:54:27.215000,37.547579894567235,1.028889903248385,0.8381868004322446,0.32501883307387097
2025-02-16 21:54:28.252000,37.21321475716148,1.028655847652201,0.8358462444704043,0.32740954380632215
2025-02-16 21:54:29.281000,37.58687852131959,1.0289174122871116,0.8384618908195111,0.32473784789259164
2025-02-16 21:54:30.313000,37.61684464228822,1.0289383885717898,0.8386716536662915,0.32452359012766596
2025-02-16 21:54:31.347000,37.80687785121617,1.0290714118180393,0.8400018861287871,0.3231648526838311
2025-02-16 21:54:32.366000,37.776996647625,1.0290504949755255,0.8397927177036489,0.323378503289508
2025-02-16 21:54:33.400000,37.72300043242004,1.029012697624882,0.8394147441972142,0.3237645762282234
2025-02-16 21:54:34.434000,37.986096748775466,1.0291968650463308,0.8412564184117022,0.3218834375662821
2025-02-16 21:54:35.462000,38.08882240912815,1.0292687730085777,0.8419754980341709,0.32114894909476044
2025-02-16 21:54:36.499000,37.62586176303247,1.0289447005563106,0.8387347735115012,0.3244591177143445
2025-02-16 21:54:37.545000,37.338864237857486,1.0287438022886881,0.8367257908352763,0.3265111500193456
2025-02-16 21:54:38.589000,36.95150156967728,1.028472648420962,0.834014252158015,0.3292807930968341
2025-02-16 21:54:39.619000,37.26645440741347,1.0286931154073775,0.8362189220221683,0.32702888030702043
2025-02-16 21:54:40.667000,36.85495294589377,1.0284050643843137,0.8333384117915305,0.32997111575688626
2025-02-16 21:54:41.717000,37.3247150912041,1.028733897886031,0.8366267468087027,0.32661231641791744
2025-02-16 21:54:42.748000,37.24414794741276,1.028677500885377,0.8360627768021635,0.3271883714960255
2025-02-16 21:54:43.794000,37.4153985043946,1.0287973762752642,0.8372615307010364,0.3259639300136053
2025-02-16 21:54:44.825000,36.98439478785213,1.0284956736736846,0.834244504685239,0.329045606586884
2025-02-16 21:54:45.845000,37.157793089977815,1.0286170524851725,0.8354582928001189,0.32780580872668535
2025-02-16 21:54:46.875000,37.450289688848265,1.0288218001043818,0.837505768992212,0.3257144580447616
2025-02-16 21:54:47.921000,37.10048537766752,1.0285769370865554,0.8350571388139467,0.328215558869704
2025-02-16 21:54:48.940000,37.08299034888869,1.0285646905664103,0.834934673612495,0.32834064832547266
2025-02-16 21:54:49.989000,37.574681800497196,1.0289088745825363,0.8383765137737544,0.3248250544464719
2025-02-16 21:54:51.035000,37.33958216311217,1.028744304836367,0.8367308163120593,0.3265060168537749
2025-02-16 21:54:52.083000,37.32688485183334,1.0287354167184717,0.8366419351331075,0.3265968026294185
2025-02-16 21:54:53.103000,37.790444662784935,1.0290599085861378,0.8398868538097687,0.3232823499811146
2025-02-16 21:54:54.121000,37.46821652846933,1.028834348892117,0.8376312568695594,0.32558628114147126
2025-02-16 21:54:55.142000,37.50987262932003,1.0288635081627124,0.8379228495755143,0.3252884400203887
2025-02-16 21:54:56.184000,37.95780217842893,1.0291770588470888,0.8410583564192766,0.32208574374426013
2025-02-16 21:54:57.230000,37.92903985544541,1.0291569252210002,0.840857020158392,0.3222913943535922
2025-02-16 21:54:58.279000,37.691355463733245,1.0289905461468016,0.8391932294164068,0.3239908377543342
2025-02-16 21:54:59.330000,37.20091802733907,1.0286472399413258,0.8357601673616476,0.32749746542455255
2025-02-16 21:55:00.373000,36.94036386065884,1.0284648520246495,0.833936288194886,0.32936042771631613
2025-02-16 21:55:01.408000,36.611128756446924,1.0282343874517013,0.8316316424654026,0.33171445871143135
2025-02-16 21:55:02.448000,36.521684465574836,1.0281717764480909,0.831005532429298,0.33235398539116684
2025-02-16 21:55:03.472000,36.22547454131062,1.027964429501106,0.8289320629594484,0.33447188634965597
2025-02-16 21:55:04.504000,36.37664915777168,1.0280702517326286,0.8299902852746759,0.3333909878419593
2025-02-16 21:55:05.531000,36.25577283823446,1.0279856383089525,0.8291441510379154,0.3342552535266504
2025-02-16 21:55:06.551000,35.84111194084973,1.0276953756807832,0.8262415247562223,0.33722007894295125
2025-02-16 21:55:07.586000,36.18536166385301,1.0279363504868855,0.8286512728172453,0.3347586934234778
2025-02-16 21:55:08.631000,35.84374408657483,1.0276972181827908,0.826259949776298,0.3372012591010168
2025-02-16 21:55:09.652000,35.52402006179856,1.0274734113654473,0.8240218816028642,0.33948728587816707
2025-02-16 21:55:10.690000,35.04192676782715,1.0271359460596674,0.8206472285450643,0.3429342529300627
2025-02-16 21:55:11.737000,34.662256215971354,1.0268701766733683,0.8179895346820738,0.3456488973758316
2025-02-16 21:55:12.786000,34.97890131213493,1.027091828240683,0.8202060503552189,0.3433848849382621
2025-02-16 21:55:13.814000,35.15295148955849,1.0272136633648794,0.8214244015971838,0.34214042616968365
2025-02-16 21:55:14.857000,35.00431523566873,1.0271096179871566,0.8203839478199554,0.34320317538499545
2025-02-16 21:55:15.878000,35.111227052476316,1.0271844562589219,0.8211323305376085,0.34243875589482115
2025-02-16 21:55:16.917000,34.79870128280578,1.0269656882201526,0.8189446501499147,0.3446733151479655
2025-02-16 21:55:17.954000,34.6263514728759,1.0268450433532017,0.8177382014804055,0.34590561628896416
2025-02-16 21:55:18.996000,34.82219173455911,1.0269821315363798,0.819109083312188,0.3445053584179292
2025-02-16 21:55:20.044000,34.95183065082658,1.027072878777767,0.8200165557260602,0.34357844016661676
2025-02-16 21:55:21.082000,35.31555208664938,1.027327483782843,0.8225626057768198,0.34097783190048375
2025-02-16 21:55:22.119000,35.05688054727561,1.0271464137052813,0.8207519050012034,0.34282733340700616
2025-02-16 21:55:23.144000,34.92188450069143,1.0270519164726724,0.8198069326751142,0.3437925551400831
2025-02-16 21:55:24.161000,35.12233812600091,1.027192234010389,0.8212101080522806,0.34235931171912026
2025-02-16 21:55:25.210000,34.8947848764812,1.027032946735725,0.8196172353056426,0.3439863174531862
2025-02-16 21:55:26.257000,34.445236141955654,1.0267182626215572,0.8164703941639637,0.3472005909050438
2025-02-16 21:55:27.289000,34.39487837291237,1.0266830121832269,0.8161178897806608,0.34756064895370326
2025-02-16 21:55:28.329000,34.28975410729893,1.0266094251972975,0.8153820199213667,0.3483122874528394
2025-02-16 21:55:29.377000,34.74274941878473,1.0269265219153376,0.8185529871017673,0.34507337097571594
2025-02-16 21:55:30.415000,34.99861972963765,1.0271056311329347,0.8203440792777377,0.3432438982531176
2025-02-16 21:55:31.445000,34.7542271228071,1.0269345563081533,0.8186333310299239,0.344991305391956
2025-02-16 21:55:32.476000,35.044051578813125,1.0271374334273575,0.820662102221966,0.3429190605315129
2025-02-16 21:55:33.512000,34.82728197842785,1.026985694707088,0.8191447150192691,0.3444689631742677
2025-02-16 21:55:34.555000,34.795835297271076,1.026963682030278,0.8189245882511716,0.34469380694453855
2025-02-16 21:55:35.583000,35.25709594733861,1.0272865644853253,0.8221534128016444,0.3413957932965556
2025-02-16 21:55:36.628000,34.76101859839043,1.0269393103410616,0.8186808713590071,0.34494274634153516
2025-02-16 21:55:37.676000,34.94577259048224,1.0270686381355258,0.8199741493036499,0.3436217552980787
2025-02-16 21:55:38.720000,34.824706003342556,1.026983891524528,0.8191266831936721,0.3444873813961274
2025-02-16 21:55:39.738000,34.35644081849612,1.0266561058951353,0.815848826899747,0.3478354774677794
2025-02-16 21:55:40.762000,34.172751534217646,1.0265275233961404,0.8145630019097977,0.3491488558503704
2025-02-16 21:55:41.833000,34.3197977162967,1.0266304557235957,0.8155923251843511,0.3480974756485052
2025-02-16 21:55:42.867000,34.2758087015402,1.0265996634132661,0.8152844020810556,0.34841199710401416
2025-02-16 21:55:43.903000,34.71995766157077,1.0269105676852874,0.8183934448012695,0.34523633203979553
2025-02-16 21:55:44.946000,34.46348091403832,1.0267310339620148,0.8165981075685425,0.3470701407846526
2025-02-16 21:55:45.965000,34.95156967531833,1.0270726960949108,0.8200147288975025,0.3435803061415005
2025-02-16 21:55:47.007000,35.35239238624523,1.0273532719925595,0.8228204878739908,0.34071442375837313
2025-02-16 21:55:48.052000,35.04537040443018,1.027138356605289,0.8206713340012854,0.3429096309283507
2025-02-16 21:55:49.070000,35.29501778496564,1.0273131097716637,0.8224188656650336,0.34112465215752213
2025-02-16 21:55:50.117000,35.40251553027409,1.0273883581933796,0.8231713498821928,0.3403560432785667
2025-02-16 21:55:51.160000,35.827270001869316,1.0276856863234962,0.8261446311833593,0.3373190488066608
2025-02-16 21:55:52.206000,35.353134804622,1.0273537916854232,0.8228256848026282,0.34070911546697913
2025-02-16 21:55:53.234000,35.546582983189374,1.0274892054104203,0.8241798220525998,0.3393259609902224
2025-02-16 21:55:54.277000,35.98561683166374,1.0277965291043525,0.8272530589919204,0.3361868689736307
2025-02-16 21:55:55.296000,35.78033063157667,1.0276528287642916,0.8258160555913109,0.3376546653042533
2025-02-16 21:55:56.325000,35.76382515249168,1.027641274928932,0.825700517237716,0.33777267947971096
2025-02-16 21:55:57.367000,35.813744219437204,1.027676218275794,0.8260499507063347,0.3374157581510504
2025-02-16 21:55:58.413000,36.19513292601352,1.0279431903703973,0.8287196716523689,0.33468882889902973
2025-02-16 21:55:59.431000,36.49642717297914,1.0281540963432731,0.8308287313811282,0.33253457503322553
2025-02-16 21:56:00.472000,36.54940332847289,1.0281911796521188,0.8311995644695845,0.3321557955214452
2025-02-16 21:56:01.511000,36.308508906981,1.0280225535570744,0.8295133035191413,0.3338781906351122
2025-02-16 21:56:02.557000,36.702827568348425,1.0282985766200317,0.8322735341487133,0.3310588122063351
2025-02-16 21:56:03.590000,36.379885135896174,1.028072516917315,0.8300129371215476,0.33336785059836865
2025-02-16 21:56:04.632000,36.36608982621281,1.0280628602005366,0.8299163699537639,0.3334664870626047
2025-02-16 21:56:05.699000,35.890299772473114,1.0277298071629188,0.8265858395775861,0.3368683859468435
2025-02-16 21:56:06.738000,36.03674418413051,1.0278323182510791,0.827610950459188,0.3358213084034931
2025-02-16 21:56:07.778000,35.830942612671286,1.0276882571510577,0.8261703394589734,0.3372927896394266
2025-02-16 21:56:08.826000,35.416092836051355,1.0273978623074238,0.8232663910226339,0.34025896554225915
2025-02-16 21:56:09.843000,35.23632561441357,1.0272720252522773,0.8220080204711694,0.34154430117696927
2025-02-16 21:56:10.864000,35.29325887687902,1.0273118785360031,0.8224065533084275,0.34113722835034127
2025-02-16 21:56:11.889000,35.45808553268894,1.02742725719507,0.8235603398990969,0.3399587177613003
2025-02-16 21:56:12.936000,35.646839503913625,1.0275593849749274,0.8248816176976698,0.33860912686704386
2025-02-16 21:56:13.972000,35.91748745969727,1.027748838543976,0.8267761533881552,0.3366739939831908
2025-02-16 21:56:15.010000,35.80716245579626,1.0276716110412452,0.8260038783608482,0.337462817761083
2025-02-16 21:56:16.029000,35.978813737208135,1.0277917669382335,0.8272054373307314,0.3362355110989881
2025-02-16 21:56:17.075000,35.84966924544444,1.0277013657939988,0.8263014258883855,0.3371588942150985
2025-02-16 21:56:18.113000,35.912642331579505,1.0277454469542935,0.826742237491331,0.3367086366492328
2025-02-16 21:56:19.151000,35.88248354971298,1.027724335806987,0.8265311260182654,0.33692427193957847
2025-02-16 21:56:20.187000,35.533872234018894,1.027480307886001,0.8240908468084068,0.3394168428467912
2025-02-16 21:56:21.224000,35.29825686701359,1.0273153771290975,0.8224415392393697,0.34110149272087914
2025-02-16 21:56:22.262000,35.51120341049899,1.0274644397095374,0.8239321650437675,0.33957892493495856
2025-02-16 21:56:23.282000,35.22647931404977,1.027265132842023,0.821939096368623,0.3416147022245706
2025-02-16 21:56:24.302000,34.83154003973702,1.0269886753500042,0.8191745214484337,0.34443851803590675
2025-02-16 21:56:25.320000,35.25447488991017,1.0272847297451253,0.8221350653996458,0.3414145338571687
2025-02-16 21:56:26.337000,35.324495157864476,1.0273337439326933,0.8226252072753258,0.3409138889412954
2025-02-16 21:56:27.380000,35.43743775841348,1.0274128037530776,0.8234158054791689,0.34010634934737
2025-02-16 21:56:28.410000,35.20013987443297,1.0272466952342914,0.8217547202913054,0.3418030292178307
2025-02-16 21:56:29.435000,35.47080294874795,1.027436159386312,0.8236493618115103,0.3398677882364786
2025-02-16 21:56:30.477000,35.00902331783561,1.0271129136446733,0.8204169043951239,0.34316951259750184
2025-02-16 21:56:31.524000,34.80862270871783,1.026972633218291,0.8190141001312994,0.344602376952694
2025-02-16 21:56:32.566000,34.62702754556711,1.0268455166040855,0.8177429339892444,0.3459007823692217
2025-02-16 21:56:33.600000,34.889511619339565,1.0270292554557263,0.8195803225056515,0.3440240212417487
2025-02-16 21:56:34.620000,35.19890226247443,1.0272458289059208,0.8217460570075955,0.34181187814333447
2025-02-16 21:56:35.638000,34.96201470548505,1.0270800076160282,0.8200878441086699,0.3435056241758085
2025-02-16 21:56:36.657000,34.991714998340825,1.0271007978210274,0.8202957461586603,0.3432932670818898
2025-02-16 21:56:37.675000,34.77861739345364,1.0269516294976064,0.81880406292445,0.34481691495683325
2025-02-16 21:56:38.721000,34.49323450907091,1.0267518614785385,0.8168063827337708,0.3468574025801697
2025-02-16 21:56:39.743000,34.7568261446303,1.02693637562343,0.8186515241826866,0.34497272238592
2025-02-16 21:56:40.792000,34.6490921288442,1.0268609618123796,0.8178973860721839,0.3457430205987906
2025-02-16 21:56:41.841000,35.07829675932991,1.0271614050537197,0.8209018184855839,0.3426742074908178
2025-02-16 21:56:42.874000,35.28137997172422,1.0273035633023957,0.822323400972344,0.34122216252219845
2025-02-16 21:56:43.920000,35.728510419780655,1.0276165546160352,0.825453314108739,0.3380251798185949
2025-02-16 21:56:44.945000,35.957671956893556,1.0277769676920143,0.8270574448685293,0.33638667482823775
2025-02-16 21:56:45.964000,36.17539036685893,1.02792937057899,0.8285814737382868,0.33482998819698534
2025-02-16 21:56:46.996000,35.686858351249434,1.0275873981680634,0.8251617496290203,0.33832299210859323
2025-02-16 21:56:48.023000,35.532762831844096,1.0274795313044798,0.824083080993183,0.3394247750723414
2025-02-16 21:56:49.044000,35.16767859266366,1.0272239723370535,0.8215274913189199,0.34203512738248154
2025-02-16 21:56:50.081000,35.20887943019374,1.0272528129233245,0.8218158971816304,0.34174054139414145
2025-02-16 21:56:51.108000,35.70329018925354,1.0275989004546664,0.825276772495049,0.33820550446686387
2025-02-16 21:56:52.142000,35.27649985873803,1.0273001472233054,0.8222892401814405,0.34125705533004974
2025-02-16 21:56:53.174000,35.49070049813875,1.0274500876708859,0.8237886446572456,0.33972552075833456
2025-02-16 21:56:54.202000,35.81554426821376,1.0276774783099383,0.8260625510477706,0.33740288780229816
2025-02-16 21:56:55.244000,35.60090972017046,1.027527234126308,0.8245601092114675,0.33893752482080775
2025-02-16 21:56:56.265000,35.58427414247256,1.0275155892219194,0.8244436601675822,0.33905646920134774
2025-02-16 21:56:57.293000,35.774637379805846,1.0276488434880526,0.8257762028289152,0.3376953720544147
2025-02-16 21:56:58.325000,36.16710755340042,1.0279235726095688,0.8285234940440772,0.33488921031321345
2025-02-16 21:56:59.368000,35.774835468322074,1.0276489821500139,0.8257775894485287,0.3376939557215236
2025-02-16 21:57:00.405000,35.75528466256199,1.0276352965859819,0.8256407338082081,0.3378337439827082
2025-02-16 21:57:01.450000,35.25595477160143,1.0272857656623096,0.8221454245714842,0.3414039527030763
2025-02-16 21:57:02.497000,35.665448469203085,1.0275724112506308,0.8250118804546958,0.3384760727652245
2025-02-16 21:57:03.526000,35.91789991803542,1.0277491272648134,0.8267790405965221,0.3366710449060733
2025-02-16 21:57:04.546000,35.72763526350625,1.0276159420066429,0.8254471880148179,0.3380314371859568
2025-02-16 21:57:05.581000,35.56649455304711,1.0275031435093214,0.8243192030416039,0.3391835932657396
2025-02-16 21:57:06.627000,35.75334630921199,1.0276339397386367,0.8256271653347581,0.33784760320916063
2025-02-16 21:57:07.666000,35.83726488989026,1.0276926827451114,0.8262145953995059,0.337247585357311
2025-02-16 21:57:08.700000,35.47378495226295,1.0274382467887722,0.8236702358361148,0.3398464669113461
2025-02-16 21:57:09.723000,35.75345170916025,1.0276340135186002,0.8256279031343958,0.3378468495995304
2025-02-16 21:57:10.765000,35.830271273051565,1.027687787213324,0.8261656400816351,0.3372975897177075
2025-02-16 21:57:11.815000,35.35867104738388,1.0273576670553568,0.8228644385019612,0.3406695313312315
2025-02-16 21:57:12.861000,35.442884047160526,1.0274166161552005,0.8234539295003978,0.3400674083828285
2025-02-16 21:57:13.898000,35.568845959425836,1.0275047894937863,0.8243356628862549,0.33916678071013157
2025-02-16 21:57:14.936000,35.45064752608893,1.0274220505904506,0.8235082738528966,0.3400118995084905
2025-02-16 21:57:15.954000,35.070823976042334,1.027156174105418,0.8208495090025705,0.3427276378913237
2025-02-16 21:57:16.989000,34.81387271628601,1.0269763082235885,0.8190508501842763,0.34456483939858135
2025-02-16 21:57:18.027000,34.904010781987104,1.0270394048695792,0.8196818166441839,0.3439203522288185
2025-02-16 21:57:19.066000,34.45793810764243,1.026727153997538,0.8165593079237712,0.34710977185038294
2025-02-16 21:57:20.091000,34.737779606622304,1.026923043046824,0.8185181984166303,0.34510890513267684
2025-02-16 21:57:21.133000,35.16243705488293,1.0272203032606064,0.8214908005544547,0.3420726043776134
2025-02-16 21:57:22.182000,35.36007442685967,1.02735864942099,0.8228742621582918,0.34065949716797966
